################################################
"f"
    r (km)          Re(H1)          Re(K)           Re(W)           Re(X)           Re(H0)          Re(V)           Re(Z)       
  1.33323011E+04 -1.65936477E-13  1.55862145E-13 -5.20984211E-01 -9.95482641E-28  1.55859548E-13  2.60552148E-01  0.00000000E+00
  5.34966961E+04 -1.65929526E-13  1.55749890E-13 -5.21365341E-01 -9.94076482E-28  1.55708129E-13  2.60684773E-01  0.00000000E+00
  9.36610910E+04 -1.65806630E-13  1.55477813E-13 -5.22047690E-01 -9.88895067E-28  1.55350190E-13  2.61029724E-01  0.00000000E+00
  1.33825486E+05 -1.65617471E-13  1.55059520E-13 -5.23104870E-01 -9.80933680E-28  1.54800181E-13  2.61564985E-01  0.00000000E+00
  1.73989881E+05 -1.65357865E-13  1.54493558E-13 -5.24543688E-01 -9.70214361E-28  1.54057945E-13  2.62291445E-01  0.00000000E+00
  2.14154276E+05 -1.65021170E-13  1.53777149E-13 -5.26371434E-01 -9.56725999E-28  1.53122453E-13  2.63212169E-01  0.00000000E+00
  2.54318671E+05 -1.64600449E-13  1.52908085E-13 -5.28597410E-01 -9.40475327E-28  1.51993703E-13  2.64330411E-01  0.00000000E+00
  2.94483066E+05 -1.64087341E-13  1.51883828E-13 -5.31232913E-01 -9.21477840E-28  1.50671806E-13  2.65650077E-01  0.00000000E+00
  3.34647460E+05 -1.63472160E-13  1.50701636E-13 -5.34289103E-01 -8.99758477E-28  1.49157114E-13  2.67175704E-01  0.00000000E+00
  3.74811855E+05 -1.62750056E-13  1.49363590E-13 -5.37776130E-01 -8.75406053E-28  1.47455207E-13  2.68911770E-01  0.00000000E+00
  4.14976250E+05 -1.61907106E-13  1.47865232E-13 -5.41719130E-01 -8.48474187E-28  1.45565506E-13  2.70864117E-01  0.00000000E+00
  4.55140645E+05 -1.60925882E-13  1.46200321E-13 -5.46134007E-01 -8.18999610E-28  1.43486074E-13  2.73039344E-01  0.00000000E+00
  4.95305040E+05 -1.59795142E-13  1.44368560E-13 -5.51034417E-01 -7.87085957E-28  1.41221278E-13  2.75443699E-01  0.00000000E+00
  5.35469435E+05 -1.58495334E-13  1.42364026E-13 -5.56454918E-01 -7.52819829E-28  1.38770182E-13  2.78084747E-01  0.00000000E+00
  5.75633830E+05 -1.57007583E-13  1.40182368E-13 -5.62404333E-01 -7.16313492E-28  1.36133757E-13  2.80969621E-01  0.00000000E+00
  6.15798225E+05 -1.55310834E-13  1.37818500E-13 -5.68923566E-01 -6.77705299E-28  1.33312487E-13  2.84106494E-01  0.00000000E+00
  6.55962620E+05 -1.53382755E-13  1.35267247E-13 -5.76027420E-01 -6.37156592E-28  1.30307015E-13  2.87503200E-01  0.00000000E+00
  6.89432949E+05 -1.51580551E-13  1.32992885E-13 -5.82420813E-01 -6.02014701E-28  1.27660877E-13  2.90537871E-01  0.00000000E+00
  7.29597344E+05 -1.49162224E-13  1.30081024E-13 -5.90687255E-01 -5.58417732E-28  1.24316245E-13  2.94431707E-01  0.00000000E+00
  7.69761739E+05 -1.46438560E-13  1.26962743E-13 -5.99623405E-01 -5.13499465E-28  1.20785557E-13  2.98607614E-01  0.00000000E+00
  8.09926134E+05 -1.43381463E-13  1.23630461E-13 -6.09267239E-01 -4.67550626E-28  1.17067326E-13  3.03072691E-01  0.00000000E+00
  8.50090529E+05 -1.39962701E-13  1.20076279E-13 -6.19649706E-01 -4.20905880E-28  1.13159616E-13  3.07832910E-01  0.00000000E+00
  8.90254924E+05 -1.36154134E-13  1.16291675E-13 -6.30802220E-01 -3.73946178E-28  1.09059626E-13  3.12893302E-01  0.00000000E+00
  9.30419318E+05 -1.31928664E-13  1.12267594E-13 -6.42757787E-01 -3.27102906E-28  1.04763660E-13  3.18258876E-01  0.00000000E+00
  9.70583713E+05 -1.27261142E-13  1.07994458E-13 -6.55538683E-01 -2.80859791E-28  1.00267002E-13  3.23927778E-01  0.00000000E+00
  1.01074811E+06 -1.22129108E-13  1.03461936E-13 -6.69180175E-01 -2.35754103E-28  9.55635452E-14  3.29901279E-01  0.00000000E+00
  1.05091250E+06 -1.16513553E-13  9.86585956E-14 -6.83703885E-01 -1.92377640E-28  9.06452955E-14  3.36175485E-01  0.00000000E+00
  1.09107690E+06 -1.10399855E-13  9.35716585E-14 -6.99134737E-01 -1.51376839E-28  8.55019821E-14  3.42743871E-01  0.00000000E+00
  1.13124129E+06 -1.03777513E-13  8.81858458E-14 -7.15492692E-01 -1.13452403E-28  8.01197610E-14  3.49596805E-01  0.00000000E+00
  1.17140569E+06 -9.66391953E-14  8.24816478E-14 -7.32793593E-01 -7.93620638E-29  7.44793600E-14  3.56720193E-01  0.00000000E+00
  1.21157008E+06 -8.89776787E-14  7.64318793E-14 -7.51054343E-01 -4.99309530E-29  6.85525333E-14  3.64096926E-01  0.00000000E+00
  1.25173448E+06 -8.07776054E-14  6.99939609E-14 -7.70288046E-01 -2.60836819E-29  6.22942800E-14  3.71705215E-01  0.00000000E+00
  1.29189887E+06 -7.19922305E-14  6.30893987E-14 -7.90512782E-01 -8.94558570E-30  5.56223283E-14  3.79519228E-01  0.00000000E+00
  1.33206327E+06 -6.24375905E-14  5.55133263E-14 -8.11756017E-01 -3.01726769E-31  4.83268871E-14  3.87507907E-01  0.00000000E+00


