 rho (cgs)     R (km)  M (M_sun)
1.0000e+13 1.5302e+06 4.5615e+31
1.2589e+13 1.5292e+06 5.7311e+31
1.5849e+13 1.5279e+06 7.1969e+31
1.9953e+13 1.5263e+06 9.0317e+31
2.5119e+13 1.5243e+06 1.1325e+32
3.1623e+13 1.5218e+06 1.4186e+32
3.9811e+13 1.5186e+06 1.7748e+32
5.0119e+13 1.5147e+06 2.2168e+32
6.3096e+13 1.5097e+06 2.7635e+32
7.9433e+13 1.5036e+06 3.4364e+32
1.0000e+14 1.4960e+06 4.2602e+32
1.2589e+14 1.4866e+06 5.2615e+32
1.5849e+14 1.4750e+06 6.4679e+32
1.9953e+14 1.4608e+06 7.9058e+32
2.5119e+14 1.4434e+06 9.5967e+32
3.1623e+14 1.4225e+06 1.1553e+33
3.9811e+14 1.3974e+06 1.3769e+33
5.0119e+14 1.3676e+06 1.6221e+33
6.3096e+14 1.3329e+06 1.8853e+33
7.9433e+14 1.2928e+06 2.1576e+33
1.0000e+15 1.2476e+06 2.4273e+33
1.2589e+15 1.1974e+06 2.6803e+33
1.5849e+15 1.1431e+06 2.9022e+33
1.9953e+15 1.0856e+06 3.0801e+33
2.5119e+15 1.0263e+06 3.2050e+33
3.1623e+15 9.6688e+05 3.2734e+33
3.9811e+15 9.0885e+05 3.2876e+33
5.0119e+15 8.5380e+05 3.2547e+33
6.3096e+15 8.0306e+05 3.1853e+33
7.9433e+15 7.5764e+05 3.0911e+33
1.0000e+16 7.1825e+05 2.9837e+33
1.2589e+16 6.8523e+05 2.8732e+33
1.5849e+16 6.5860e+05 2.7672e+33
1.9953e+16 6.3807e+05 2.6714e+33
2.5119e+16 6.2307e+05 2.5892e+33
3.1623e+16 6.1281e+05 2.5218e+33
